Hospital_Id,Transport_Cost
fffe33003400,460.41324
fffe3700330036003600,258.1947
fffe3300390038003400,1589.1232
fffe310030003900,202.87416
fffe3700330031003200,908.31726
fffe380033003200,217.38115
fffe3700310030003000,257.41525
fffe3500380039003900,368.16455
fffe3600330031003500,217.65248
fffe3200340034003400,234.40771
fffe3900370033003700,259.863
fffe370034003400,334.90768
fffe3600360031003900,934.67175
fffe3400330038003800,249.44363
fffe3200300031003300,730.96674
fffe38003600,160.89862
fffe3800350037003200,268.25293
fffe350035003900,377.11047
fffe3900390033003800,28934.688
fffe3500300034003800,449.37357
fffe3100330034003500,683.3824
fffe360030003700,361.01147
fffe3500360033003900,51518.723
fffe3500380037003000,404.49182
fffe3200380037003200,593.62384
fffe3400360039003800,184.79904
fffe330031003800,109.205185
fffe3400370034003500,465.17642
fffe3100320030003600,343.32227
fffe3200350036003400,1179.0502
fffe3600390039003500,733.57196
fffe3100310031003800,295.75812
fffe3800330036003600,156.13399
fffe3200350033003000,193.87688
fffe3700370030003300,558.26154
fffe3800320032003900,1420.2142
fffe3900380034003000,5226.769
fffe3300320039003600,196.06367
fffe3400370031003600,292.71533
fffe3200380039003800,159.51958
fffe3800340036003800,412.4017
fffe340039003100,218.28177
fffe3500340032003300,273.67752
fffe360031003600,162.20474
fffe3800330039003900,3157.8623
fffe390037003600,846.53973
fffe3200380038003300,147.7355
fffe3900330030003000,332.1476
fffe3300390039003800,7332.1665
fffe3800320039003500,222.26982
fffe3100390037003200,169.40361
fffe3400320039003700,44393.527
fffe3600310032003400,217.6533
fffe3100350036003500,748.40454
fffe3800390033003200,234.37573
fffe3300360036003400,424.43515
fffe3200300031003200,3369.47
fffe3200340030003900,215.00507
fffe330039003300,10814.58
fffe3900340035003200,643.1375
fffe3200350036003200,1027.0255
fffe3900350034003300,331.54654
fffe3900380035003100,137.38054
fffe3800330039003300,132.43752
fffe370035003400,18423.295
fffe3500360034003200,182.9535
fffe3400380037003600,402.9934
fffe3900310033003000,68324.09
fffe380037003700,640.782
fffe3100340034003800,210.359
fffe3900380035003500,485.3225
