Hospital_Id,Transport_Cost
fffe33003400,1483.3781640478878
fffe3700330036003600,986.1873530004649
fffe3300390038003400,714.3989321535053
fffe310030003900,761.989474081036
fffe3700330031003200,944.6985943862843
fffe380033003200,601.5053810986545
fffe3700310030003000,2230.9760552089815
fffe3500380039003900,714.3989321535053
fffe3600330031003500,778.5463928931553
fffe3200340034003400,714.3989321535053
fffe3900370033003700,729.9231332602226
fffe370034003400,474.77685745934673
fffe3600360031003900,563.9248395908264
fffe3400330038003800,655.5300497728324
fffe3200300031003300,329.2974179751803
fffe38003600,669.7767924882522
fffe3800350037003200,778.5463928931553
fffe350035003900,1390.7918785850165
fffe3900390033003800,1249.1358210474534
fffe3500300034003800,1451.8512030194206
fffe3100330034003500,358.91409714492823
fffe360030003700,812.7458855383662
fffe3500360033003900,1303.9805502479207
fffe3500380037003000,417.2758546847602
fffe3200380037003200,924.6127406247418
fffe3400360039003800,399.6968754601871
fffe330031003800,329.2974179751803
fffe3400370034003500,1051.858098373085
fffe3100320030003600,1799.7579229093822
fffe3200350036003400,714.3989321535053
fffe3600390039003500,336.4648923887092
fffe3100310031003800,1051.858098373085
fffe3800330036003600,464.6717516267047
fffe3200350033003000,495.6496718111061
fffe3700370030003300,1515.5892620820048
fffe3800320032003900,1051.858098373085
fffe3900380034003000,1007.6093796616669
fffe3300320039003600,540.1826084594194
fffe3400370031003600,714.3989321535053
fffe3200380039003800,435.6260415964985
fffe3800340036003800,1051.858098373085
fffe340039003100,641.5858960561269
fffe3500340032003300,506.42700042910076
fffe360031003600,435.6260415964985
fffe3800330039003900,1838.8344812928399
fffe390037003600,761.989474081036
fffe3200380038003300,374.70389443015887
fffe3900330030003000,1919.5498901318929
fffe3300390039003800,1451.8512030194206
fffe3800320039003500,965.2203124176475
fffe3100390037003200,336.4648923887092
fffe3400320039003700,1483.3781640478878
fffe3600310032003400,485.10124471400377
fffe3100350036003500,614.5797851600348
fffe3800390033003200,699.2044522021806
fffe3300360036003400,1878.7590034118296
fffe3200300031003200,714.3989321535053
fffe3200340030003900,540.1826084594194
fffe330039003300,2091.7592591128064
fffe3900340035003200,382.8566921931547
fffe3200350036003200,329.2974179751803
fffe3900350034003300,1146.2644086068808
fffe3900380035003100,358.91409714492823
fffe3800330039003300,343.78790144063623
fffe370035003400,1332.2987089589226
fffe3500360034003200,417.2758546847602
fffe3400380037003600,714.3989321535053
fffe3900310033003000,669.7767924882522
fffe380037003700,699.2044522021806
fffe3100340034003800,729.9231332602226
fffe3900380035003500,1687.4378341758252
fffe3700340032003500,1121.8974641344153
fffe3400340030003400,885.7117929482251
fffe3900390034003000,399.6968754601871
fffe3700360030003600,924.6127406247418
