Hospital_Id,Transport_Cost
fffe33003400,524.28015
fffe3700330036003600,266.35727
fffe3300390038003400,2427.6821
fffe310030003900,202.53963
fffe3700330031003200,1123.429
fffe380033003200,217.84189
fffe3700310030003000,279.7402
fffe3500380039003900,351.32043
fffe3600330031003500,183.5015
fffe3200340034003400,226.50824
fffe3900370033003700,245.52948
fffe370034003400,375.72598
fffe3600360031003900,921.56555
fffe3400330038003800,298.63477
fffe3200300031003300,721.1514
fffe38003600,163.22043
fffe3800350037003200,280.89383
fffe350035003900,461.09537
fffe3900390033003800,33980.445
fffe3500300034003800,451.116
fffe3100330034003500,742.5184
fffe360030003700,461.69684
fffe3500360033003900,65169.277
fffe3500380037003000,430.41498
fffe3200380037003200,659.7993
fffe3400360039003800,180.24196
fffe330031003800,117.92102
fffe3400370034003500,408.0139
fffe3100320030003600,373.88474
fffe3200350036003400,1280.236
fffe3600390039003500,663.91205
fffe3100310031003800,302.83914
fffe3800330036003600,160.03084
fffe3200350033003000,200.04309
fffe3700370030003300,647.1407
fffe3800320032003900,1756.3837
fffe3900380034003000,5897.915
fffe3300320039003600,203.04106
fffe3400370031003600,346.1165
fffe3200380039003800,160.6362
fffe3800340036003800,424.6955
fffe340039003100,213.57922
fffe3500340032003300,253.0296
fffe360031003600,146.50522
fffe3800330039003900,2971.5862
fffe390037003600,1109.7971
fffe3200380038003300,162.20856
fffe3900330030003000,379.00705
fffe3300390039003800,10056.079
fffe3800320039003500,212.68143
fffe3100390037003200,171.90204
fffe3400320039003700,37286.625
fffe3600310032003400,243.43933
fffe3100350036003500,763.20996
fffe3800390033003200,199.36111
fffe3300360036003400,474.3172
fffe3200300031003200,4035.1064
fffe3200340030003900,217.62036
fffe330039003300,11546.423
fffe3900340035003200,645.1426
fffe3200350036003200,936.21857
fffe3900350034003300,322.58685
fffe3900380035003100,164.61548
fffe3800330039003300,134.30162
fffe370035003400,13879.648
fffe3500360034003200,204.99881
fffe3400380037003600,466.94296
fffe3900310033003000,58458.668
fffe380037003700,810.63824
fffe3100340034003800,196.62537
fffe3900380035003500,486.77728
fffe3700340032003500,2965.813
fffe3400340030003400,1801.0708
fffe3900390034003000,149.50288
fffe3700360030003600,383.10788
fffe3200380037003100,303.88916
fffe3600360032003000,174.16086
fffe3400380035003500,166.67865
fffe3900320031003300,6120.985
fffe3200310039003900,7876.8804
fffe3900380035003900,998.98627
fffe370032003100,582.5628
fffe3800390033003500,256.12418
fffe33003000,239.9498
fffe3700340030003500,348.25992
fffe3600340036003200,329.6605
fffe3700390036003800,405.33533
fffe3100340036003000,1895.3588
fffe3300320036003800,331.78656
fffe3500380039003800,1946.6772
fffe3800330037003900,24344.758
fffe3800340033003000,189.45744
fffe3200390035003500,181.66911
fffe3900310039003400,8673.739
fffe3500320033003300,6911.7617
fffe3500370031003400,189.10956
fffe3400310036003500,610.9443
fffe3600340034003600,184.3116
fffe3900350036003100,169.55945
fffe3900310037003600,40126.273
fffe3400350031003100,825.69104
fffe3100310034003300,2070.7776
fffe3700330032003700,876.4575
fffe3200380038003000,108.5802
fffe3400330030003200,161.80026
fffe3800350033003800,205.6305
fffe320034003000,741.6609
fffe3900350039003400,597.2511
fffe3500340030003100,302.61523
fffe3300350034003600,3408.8782
fffe3100350030003800,576.343
fffe3300330031003900,355.54758
fffe3400300034003100,333.14688
fffe3900380031003800,173.22581
fffe3900380030003000,152.09546
fffe3800370036003600,163.7589
fffe3500320031003500,2523.6519
fffe3500310038003300,195.46414
fffe370033003800,817.2845
fffe3300330036003500,212.99068
fffe39003300,289.23392
fffe3200300032003100,128.34941
fffe3600390032003200,173.4882
fffe3900350036003600,12580.363
fffe3500330037003000,181.63506
fffe3500380032003700,2456.1443
fffe3400360038003800,147.91263
fffe3500320035003200,1993.6459
fffe3700320037003100,238.30203
fffe3300380034003200,1620.4515
fffe3100330032003300,3431.3674
fffe3900310033003300,5071.178
fffe3200350037003900,148159.67
fffe3500390039003800,1360.7456
fffe3100370034003000,288.38376
fffe380039003200,273.1741
fffe3400330035003700,613.70416
fffe3600310036003500,244.022
fffe320033003500,177.09749
fffe3200310034003300,247.7696
fffe3500310030003200,396.7096
fffe3500310034003400,12370.244
fffe3600390033003000,1058.8213
fffe3500330036003600,1280.8257
fffe3800320039003800,739.1215
fffe3300380036003500,2904.4714
fffe3500330030003000,14007.3
fffe3200390031003000,105026.19
fffe3300330034003000,621.2919
fffe35003600,1536.6093
fffe3300380030003000,262.22595
fffe3500300033003200,609.0575
fffe3600320038003700,1153.9156
fffe3800390038003600,251.93224
fffe3400300036003700,360.03458
fffe3300300031003200,241.60707
fffe3200310035003000,225.09595
fffe3700300038003900,226.7756
fffe3400370038003300,3814.2349
fffe3200350032003400,350.52264
fffe3800350039003500,405.34464
fffe3800370033003500,527.297
fffe3900390036003400,221.1912
fffe3300360031003700,197.78502
fffe3800370036003400,974.16437
fffe3800360030003400,76943.25
fffe3400350031003700,1724.957
fffe3800390032003000,498.3322
fffe3100320032003200,385.5518
fffe3900300035003600,231.93
fffe380030003600,243.32234
fffe3300340037003400,204.11253
fffe3700350034003200,1472.9779
fffe35003500,9779.302
fffe3200300032003400,1395.64
fffe3600310036003200,1048.8627
fffe3100330034003100,315.58243
fffe3600340038003900,596.45
fffe3100360036003500,533.08514
fffe3200370035003900,134105.92
fffe3600390031003500,450.4906
fffe3800390032003200,158.03885
fffe3100310033003000,302.26566
fffe380031003300,4898.0176
fffe3400380037003000,6782.3833
fffe3700320037003300,222.28067
fffe3300300033003000,471.781
fffe3400300032003000,191.61394
fffe3600330038003000,264.2004
fffe3600340037003100,210.23083
fffe3800370038003900,675.97534
fffe3700310037003900,660.0281
fffe3200380030003800,2409.9795
fffe3700340037003700,478.77762
fffe3500300030003600,182.1496
fffe3900320034003800,898.03546
fffe3400300032003400,4452.244
fffe3300350038003400,1038.3726
fffe3700360037003600,286.21597
fffe3700350031003100,147.62405
fffe3600350033003100,188.26016
fffe3400370039003700,3422.237
fffe37003100,599.8051
fffe3500360037003700,242.00919
fffe3100360037003000,484.9991
fffe3600380039003700,253.59822
fffe3300390037003800,255.2929
fffe330033003200,160.3699
fffe3600350039003200,2658.08
fffe390034003300,1282.7861
fffe310031003700,597.4719
fffe3600320032003500,686.6001
fffe3800300037003100,715.81903
fffe3300390038003100,1007.3162
fffe3400310035003500,129441.04
fffe3100310035003200,664.98395
fffe3900350032003300,10015.752
fffe3900350031003200,31742.258
fffe3200390032003400,418.276
fffe3400380034003000,725.1805
fffe3200390035003900,867.48334
fffe3500360035003200,4398.1846
fffe3200380032003000,333.4083
fffe3800370034003800,388.01627
fffe330030003300,451.83298
fffe3800330035003100,176.18268
fffe3400320038003800,4268.06
fffe3200320030003600,567.73376
fffe3300390032003100,195.00189
fffe3300320034003300,2143.2192
fffe3700310034003300,823.88135
fffe3900320039003700,707.6236
fffe3500320034003900,8510.678
fffe380036003400,980.5538
fffe3300310032003600,3034.7659
fffe3500360036003900,1776.7915
fffe3400320031003100,263.45486
fffe3200380038003900,647.4634
fffe350033003700,8877.499
fffe3600310039003600,1086.0884
fffe320039003500,323.83707
fffe3700370032003400,2076.9712
fffe3400320039003500,3478.6365
fffe3900370035003900,519.4288
fffe3600300030003900,392.96463
fffe3600380031003800,189.84508
fffe3300310039003700,2632.0266
fffe3100340038003000,263.80023
fffe3900300031003100,10926.47
fffe3400300030003400,332.17953
fffe3700320035003500,436.35376
fffe3300350037003200,963.3647
