Hospital_Id,Transport_Cost
fffe33003400,441.55176
fffe3700330036003600,231.55377
fffe3300390038003400,2395.7375
fffe310030003900,199.00249
fffe3700330031003200,1043.0806
fffe380033003200,231.18524
fffe3700310030003000,254.43459
fffe3500380039003900,391.35068
fffe3600330031003500,199.16077
fffe3200340034003400,266.53238
fffe3900370033003700,278.26312
fffe370034003400,391.99518
fffe3600360031003900,861.5992
fffe3400330038003800,272.53412
fffe3200300031003300,602.48627
fffe38003600,181.48376
fffe3800350037003200,274.88358
fffe350035003900,461.65536
fffe3900390033003800,28316.168
fffe3500300034003800,337.00494
fffe3100330034003500,716.9273
fffe360030003700,415.1467
fffe3500360033003900,71878.33
fffe3500380037003000,520.69885
fffe3200380037003200,600.94586
fffe3400360039003800,193.25537
fffe330031003800,113.55095
fffe3400370034003500,428.95813
fffe3100320030003600,359.49594
fffe3200350036003400,978.53253
fffe3600390039003500,835.2026
fffe3100310031003800,249.12677
fffe3800330036003600,140.8548
fffe3200350033003000,190.9341
fffe3700370030003300,755.57947
fffe3800320032003900,1773.26
fffe3900380034003000,6025.4863
fffe3300320039003600,217.46541
fffe3400370031003600,347.01126
fffe3200380039003800,165.81161
fffe3800340036003800,365.49225
fffe340039003100,190.0074
fffe3500340032003300,240.64891
fffe360031003600,152.08685
fffe3800330039003900,2317.234
fffe390037003600,959.42267
fffe3200380038003300,172.85527
fffe3900330030003000,276.8023
fffe3300390039003800,7103.1875
fffe3800320039003500,202.90985
fffe3100390037003200,161.02713
fffe3400320039003700,33386.168
fffe3600310032003400,254.90018
fffe3100350036003500,772.88367
fffe3800390033003200,194.65192
fffe3300360036003400,519.27814
fffe3200300031003200,4386.8257
fffe3200340030003900,211.36082
fffe330039003300,15761.997
fffe3900340035003200,670.6805
fffe3200350036003200,1026.2018
fffe3900350034003300,323.18408
fffe3900380035003100,149.87811
fffe3800330039003300,132.17665
fffe370035003400,28304.666
fffe3500360034003200,220.88585
fffe3400380037003600,462.42947
fffe3900310033003000,67584.52
fffe380037003700,661.18494
fffe3100340034003800,198.79555
fffe3900380035003500,449.1582
fffe3700340032003500,3237.3184
fffe3400340030003400,2145.5293
fffe3900390034003000,149.52565
fffe3700360030003600,413.05194
fffe3200380037003100,311.11642
fffe3600360032003000,156.06462
fffe3400380035003500,162.5926
fffe3900320031003300,5311.698
fffe3200310039003900,9810.813
fffe3900380035003900,970.39264
fffe370032003100,486.32233
fffe3800390033003500,245.09468
fffe33003000,248.66336
fffe3700340030003500,290.22775
fffe3600340036003200,348.69986
fffe3700390036003800,388.79837
fffe3100340036003000,2214.6782
fffe3300320036003800,288.93085
fffe3500380039003800,1839.2405
fffe3800330037003900,29445.375
