Hospital_Id,Transport_Cost
fffe33003400,262.4942
fffe3700330036003600,335.92422
fffe3300390038003400,1821.124
fffe310030003900,205.94662
fffe3700330031003200,885.3296
fffe380033003200,238.23244
fffe3700310030003000,176.97516
fffe3500380039003900,276.87927
fffe3600330031003500,205.98659
fffe3200340034003400,268.103
fffe3900370033003700,280.12225
fffe370034003400,458.16486
fffe3600360031003900,1041.698
fffe3400330038003800,260.58508
fffe3200300031003300,1043.9253
fffe38003600,205.28632
fffe3800350037003200,279.4786
fffe350035003900,283.28568
fffe3900390033003800,28570.588
fffe3500300034003800,202.9431
fffe3100330034003500,1490.5127
fffe360030003700,273.04797
fffe3500360033003900,33493.836
fffe3500380037003000,342.07703
fffe3200380037003200,742.0498
fffe3400360039003800,228.91086
fffe330031003800,225.58173
fffe3400370034003500,420.85394
fffe3100320030003600,212.29866
fffe3200350036003400,1231.7979
fffe3600390039003500,1369.5308
fffe3100310031003800,221.29832
fffe3800330036003600,266.3129
fffe3200350033003000,273.8515
fffe3700370030003300,294.47925
fffe3800320032003900,1269.949
fffe3900380034003000,5838.1772
fffe3300320039003600,213.8651
fffe3400370031003600,387.51926
fffe3200380039003800,252.82388
fffe3800340036003800,302.31757
fffe340039003100,186.97008
fffe3500340032003300,332.00244
fffe360031003600,186.60269
fffe3800330039003900,1930.6028
fffe390037003600,1317.4037
fffe3200380038003300,216.13812
fffe3900330030003000,297.82275
fffe3300390039003800,6506.1685
fffe3800320039003500,163.64752
fffe3100390037003200,286.00528
fffe3400320039003700,28957.297
fffe3600310032003400,323.18732
fffe3100350036003500,843.8383
fffe3800390033003200,200.21974
fffe3300360036003400,233.00317
fffe3200300031003200,4569.9917
fffe3200340030003900,222.0387
fffe330039003300,2525.039
fffe3900340035003200,1485.1017
fffe3200350036003200,2393.5066
fffe3900350034003300,275.23212
fffe3900380035003100,307.85916
fffe3800330039003300,252.44666
fffe370035003400,9244.597
fffe3500360034003200,276.9381
fffe3400380037003600,297.13077
fffe3900310033003000,72346.81
fffe380037003700,663.35297
fffe3100340034003800,192.72617
fffe3900380035003500,221.60234
fffe3700340032003500,1920.2136
fffe3400340030003400,1428.318
fffe3900390034003000,242.65245
fffe3700360030003600,412.09253
fffe3200380037003100,184.25302
fffe3600360032003000,184.39822
fffe3400380035003500,228.39323
fffe3900320031003300,2246.2393
