Hospital_Id,Transport_Cost
fffe33003400,485.06055
fffe3700330036003600,252.99629
fffe3300390038003400,2019.1742
fffe310030003900,204.99104
fffe3700330031003200,1029.8401
fffe380033003200,226.13007
fffe3700310030003000,329.26294
fffe3500380039003900,376.68683
fffe3600330031003500,195.97029
fffe3200340034003400,237.38226
fffe3900370033003700,269.94086
fffe370034003400,432.23218
fffe3600360031003900,871.63116
fffe3400330038003800,298.39395
fffe3200300031003300,724.5613
fffe38003600,174.87291
fffe3800350037003200,317.2473
fffe350035003900,432.63168
fffe3900390033003800,42654.34
fffe3500300034003800,446.83527
fffe3100330034003500,907.0174
fffe360030003700,550.8158
fffe3500360033003900,45399.875
fffe3500380037003000,375.28217
fffe3200380037003200,654.5003
fffe3400360039003800,173.82025
fffe330031003800,112.703255
fffe3400370034003500,403.906
fffe3100320030003600,423.04395
fffe3200350036003400,1345.8656
fffe3600390039003500,706.64874
fffe3100310031003800,289.23294
fffe3800330036003600,154.4741
fffe3200350033003000,217.81038
fffe3700370030003300,664.5239
fffe3800320032003900,1908.5468
fffe3900380034003000,7255.523
fffe3300320039003600,199.24144
fffe3400370031003600,308.19778
fffe3200380039003800,162.10042
fffe3800340036003800,382.14697
fffe340039003100,215.26633
fffe3500340032003300,246.39088
fffe360031003600,141.59204
fffe3800330039003900,3027.713
fffe390037003600,993.41437
fffe3200380038003300,147.95631
fffe3900330030003000,404.6626
fffe3300390039003800,10561.408
fffe3800320039003500,258.4895
fffe3100390037003200,150.60666
fffe3400320039003700,46343.3
fffe3600310032003400,248.61409
fffe3100350036003500,790.03876
fffe3800390033003200,193.90643
fffe3300360036003400,478.34747
fffe3200300031003200,4214.7563
fffe3200340030003900,204.45749
fffe330039003300,9342.026
fffe3900340035003200,754.132
fffe3200350036003200,1215.3329
fffe3900350034003300,318.37714
fffe3900380035003100,171.97957
fffe3800330039003300,129.21014
fffe370035003400,11763.557
fffe3500360034003200,201.04979
fffe3400380037003600,532.9453
fffe3900310033003000,53554.027
fffe380037003700,815.8958
fffe3100340034003800,200.52385
fffe3900380035003500,509.58765
fffe3700340032003500,2628.0647
fffe3400340030003400,1977.1742
fffe3900390034003000,149.26912
fffe3700360030003600,404.0238
fffe3200380037003100,294.98367
fffe3600360032003000,175.04819
fffe3400380035003500,177.80179
fffe3900320031003300,5784.5537
fffe3200310039003900,6885.7505
fffe3900380035003900,959.11224
fffe370032003100,560.9119
fffe3800390033003500,243.29321
fffe33003000,258.0394
fffe3700340030003500,351.19864
fffe3600340036003200,370.46362
fffe3700390036003800,347.95096
fffe3100340036003000,1905.1644
fffe3300320036003800,271.50656
fffe3500380039003800,1687.0338
fffe3800330037003900,23996.656
fffe3800340033003000,192.4236
fffe3200390035003500,163.95714
