Hospital_Id,Transport_Cost
fffe33003400,323.97806179773005
fffe3700330036003600,267.6570014340953
fffe3300390038003400,3553.244925310406
fffe310030003900,360.73343660752874
fffe3700330031003200,859.7875064188742
fffe380033003200,426.1999528117801
fffe3700310030003000,261.98064292811966
fffe3500380039003900,452.08159335049277
fffe3600330031003500,325.32010862236024
fffe3200340034003400,299.61503060789545
fffe3900370033003700,320.46633564604895
fffe370034003400,862.6948515762377
fffe3600360031003900,3300.3668937617413
fffe3400330038003800,416.23483937378927
fffe3200300031003300,6985.720256196951
fffe38003600,291.94346206372677
fffe3800350037003200,409.7209077600027
fffe350035003900,300.40444323898265
fffe3900390033003800,3230.613483470114
fffe3500300034003800,369.51175719521217
fffe3100330034003500,1778.2004794209897
fffe360030003700,696.8775628062026
fffe3500360033003900,2733.3333089277166
fffe3500380037003000,3582.6611402833223
fffe3200380037003200,603.3648526810638
fffe3400360039003800,344.5717451764066
fffe330031003800,267.6570014340953
fffe3400370034003500,326.29962241550817
fffe3100320030003600,362.3633789897201
fffe3200350036003400,2467.4938657192924
fffe3600390039003500,1433.9284611134628
fffe3100310031003800,280.1162059808567
fffe3800330036003600,271.3050317872216
fffe3200350033003000,325.56471190829814
fffe3700370030003300,443.50667738716044
fffe3800320032003900,899.0326363418171
fffe3900380034003000,3021.0009952018595
fffe3300320039003600,451.2336527082918
fffe3400370031003600,373.8400222158484
fffe3200380039003800,311.44217997949465
fffe3800340036003800,369.65059543093656
fffe340039003100,416.3911856917035
fffe3500340032003300,324.46543902042606
fffe360031003600,344.1835580067645
fffe3800330039003900,1088.5309099810224
fffe390037003600,773.4835155614304
fffe3200380038003300,316.15969855510696
fffe3900330030003000,261.1936173728259
fffe3300390039003800,4704.610367446544
fffe3800320039003500,404.37038389718174
fffe3100390037003200,294.0361756487626
fffe3400320039003700,1543.841081048312
fffe3600310032003400,353.7544207889278
fffe3100350036003500,1918.0751827353997
fffe3800390033003200,323.0054957689271
fffe3300360036003400,335.87908838518837
fffe3200300031003200,4193.348157744329
fffe3200340030003900,437.8804169045756
fffe330039003300,2740.5136460096846
fffe3900340035003200,780.7715994985407
fffe3200350036003200,3698.6202995788835
fffe3900350034003300,268.66541271427667
fffe3900380035003100,408.1850207798272
fffe3800330039003300,309.22600430834683
fffe370035003400,3008.5725032625764
fffe3500360034003200,395.50824185505064
fffe3400380037003600,902.4109330479274
fffe3900310033003000,6809.973360997612
fffe380037003700,727.0568427248836
fffe3100340034003800,366.7458878758821
fffe3900380035003500,439.36275353845366
fffe3700340032003500,2888.146683456889
fffe3400340030003400,4840.520827630817
fffe3900390034003000,270.2867496762883
fffe3700360030003600,390.929774637303
fffe3200380037003100,394.766178045417
fffe3600360032003000,378.50310457152466
fffe3400380035003500,275.10602163378513
fffe3900320031003300,3553.244925310406
fffe3200310039003900,2028.2499544133964
fffe3900380035003900,4054.278810481817
fffe370032003100,332.23875925622366
fffe3800390033003500,453.44160659632627
fffe33003000,315.09208455691964
fffe3700340030003500,267.5563679411132
fffe3600340036003200,440.5191425559972
fffe3700390036003800,369.7894856921509
fffe3100340036003000,3664.1305032034934
fffe3300320036003800,293.5943655680507
fffe3500380039003800,644.0753786722851
fffe3800330037003900,1323.8702701071527
fffe3800340033003000,408.4917380123688
fffe3200390035003500,432.1630548243746
fffe3900310039003400,505.40830802550516
fffe3500320033003300,4177.66343217012
fffe3500370031003400,299.72767712901475
fffe3400310036003500,1915.2014105292894
fffe3600340034003600,450.5564429181217
fffe3900350036003100,330.99261604325005
fffe3900310037003600,3236.672776926295
fffe3400350031003100,5650.716710411474
fffe3100310034003300,1916.6377583029944
fffe3700330032003700,325.6870822989017
fffe3200380038003000,264.15716573075457
fffe3400330030003200,328.39086260772154
fffe3800350033003800,285.7539635441307
fffe320034003000,3606.909947294723
fffe3900350039003400,435.2574615163027
fffe3500340030003100,314.9736828387319
fffe3300350034003600,4394.446823106151
fffe3100350030003800,358.03309742892185
fffe3300330031003900,393.1385224749893
fffe3400300034003100,391.0766386365737
fffe3900380031003800,347.301306245941
fffe3900380030003000,293.7047560244277
fffe3800370036003600,283.933416947627
fffe3500320031003500,2432.599637889745
fffe3500310038003300,430.8667221743359
fffe370033003800,322.27798181251904
fffe3300330036003500,370.90248304043877
fffe39003300,293.5943655680507
fffe3200300032003100,337.2702823271752
fffe3600390032003200,290.6294029372097
fffe3900350036003600,2570.3859754092273
fffe3500330037003000,388.5874183265337
fffe3500380032003700,7293.320202797598
fffe3400360038003800,336.8902970265726
fffe3500320035003200,3537.3016168334784
fffe3700320037003100,270.3884062984306
fffe3300380034003200,1588.4601731196299
fffe3100330032003300,7282.397121279035
fffe3900310033003300,1878.2316460498755
fffe3200350037003900,1067.1100687405108
fffe3500390039003800,835.9371059700254
fffe3100370034003000,283.826686637746
fffe380039003200,407.725375634373
fffe3400330035003700,446.68212003351266
fffe3600310036003500,345.0900072291575
fffe320033003500,339.6867991876402
fffe3200310034003300,446.34679746612335
fffe3500310030003200,358.4368595394452
fffe3500310034003400,3247.608149708694
fffe3600390033003000,629.5002337767571
fffe3500330036003600,4123.227346774665
fffe3800320039003800,496.19655300370357
fffe3300380036003500,729.5158846140802
fffe3500330030003000,2606.278855977676
fffe3200390031003000,3198.0887160756856
fffe3300330034003000,2148.7731910627826
fffe35003600,7123.168666507676
fffe3300380030003000,449.03642640395765
fffe3500300033003200,362.4995385838115
fffe3600320038003700,1941.2210596394914
fffe3800390038003600,340.83748284465173
fffe3400300036003700,405.73953901824666
fffe3300300031003200,368.2645510076774
fffe3200310035003000,428.6074682216668
fffe3700300038003900,365.6453300234487
fffe3400370038003300,7326.187835271158
fffe3200350032003400,915.3645127701926
fffe3800350039003500,1215.3983805961118
fffe3800370033003500,362.4995385838115
fffe3900390036003400,419.0580547120594
fffe3300360031003700,293.37370868992184
fffe3800370036003400,754.5677668608909
fffe3800360030003400,877.05051428337
fffe3400350031003700,1844.739101766597
fffe3800390032003000,354.2864543157043
fffe3100320032003200,1187.9144876526784
fffe3900300035003600,287.9106810387687
fffe380030003600,337.5238432338006
fffe3300340037003400,292.71272921806667
fffe3700350034003200,501.0633599519925
fffe35003500,1361.1150087209048
fffe3200300032003400,3736.233914070674
fffe3600310036003200,3996.9540487352187
fffe3100330034003100,448.194184781214
fffe3600340038003900,406.96044750092943
fffe3100360036003500,347.9543731540071
fffe3200370035003900,3010.8284210075
fffe3600390031003500,402.400847872689
fffe3800390032003200,350.18397368028536
fffe3100310033003000,502.75909957107547
fffe380031003300,1530.0127505945495
fffe3400380037003000,3305.3180311366195
fffe3700320037003300,364.4111388935974
fffe3300300033003000,442.50859304680597
fffe3400300032003000,337.39703903133983
fffe3600330038003000,367.84974926851453
fffe3600340037003100,292.93289063867854
fffe3800370038003900,1077.565260902804
fffe3700310037003900,435.9117270651771
fffe3200380030003800,5268.311936727946
fffe3700340037003700,400.2905093972495
fffe3500300030003600,404.37038389718174
fffe3900320034003800,7263.321073086205
fffe3400300032003400,937.2506916281468
fffe3300350038003400,4902.587067679151
fffe3700360037003600,453.95266338608445
fffe3700350031003100,388.8794455726787
fffe3600350033003100,395.80545681758747
fffe3400370039003700,4795.385636997541
fffe37003100,478.81167198811136
fffe3500360037003700,266.151450626043
fffe3100360037003000,444.8409513413008
fffe3600380039003700,307.37194808200155
fffe3300390037003800,430.8667221743359
fffe330033003200,281.06568751261716
fffe3600350039003200,1878.9358320876686
fffe390034003300,605.4061197935856
fffe310031003700,352.4278199615655
fffe3600320032003500,1108.7170753331202
fffe3800300037003100,3027.8017921134274
fffe3300390038003100,2160.078589452051
fffe3400310035003500,2156.0341383115046
fffe3100310035003200,447.6895965975913
fffe3900350032003300,1498.2261050044742
fffe3900350031003200,1137.778214121056
fffe3200390032003400,1881.7552159550628
fffe3400380034003000,1314.4728665292132
fffe3200390035003900,3911.0167838168713
fffe3500360035003200,2920.802420829011
fffe3200380032003000,269.0698362596041
fffe3800370034003800,447.6895965975913
fffe330030003300,367.5734736716773
fffe3800330035003100,274.58929016480533
fffe3400320038003800,2325.6128415690305
fffe3200320030003600,524.5438476240224
fffe3300390032003100,440.0231758900763
fffe3300320034003300,2544.5061073002253
fffe3700310034003300,371.87909594316403
fffe3900320039003700,3239.09967425533
fffe3500320034003900,877.3795375381322
fffe380036003400,412.03555435133876
fffe3300310032003600,2235.02691858748
fffe3500360036003900,794.9575263668362
fffe3400320031003100,311.7935467891521
fffe3200380038003900,359.380737816007
fffe350033003700,2896.8190237512736
fffe3600310039003600,665.9472958254732
fffe320039003500,323.73464694341544
fffe3700370032003400,1025.1390315990102
fffe3400320039003500,1590.843923827218
fffe3900370035003900,2313.441472512899
fffe3600300030003900,399.2394837605689
fffe3600380031003800,454.46429490104066
fffe3300310039003700,1258.5276823651402
fffe3100340038003000,359.78601545847107
fffe3900300031003100,1090.573786564785
fffe3400300030003400,848.255663138572
fffe3700320035003500,275.41652545870096
fffe3300350037003200,1312.5029753046622
fffe3500330031003900,726.5115140669295
fffe3300320030003100,315.5661352710981
fffe3900340036003000,512.0924414601478
fffe3800360034003100,1233.7646010474718
fffe3200320037003000,6517.869629442531
fffe3700370034003500,310.3904459587792
fffe3800300036003800,504.83945015295166
fffe3200330038003600,395.2112495122697
fffe3500310039003500,308.5294304825251
fffe3400320032003300,1445.804447425568
fffe3100300033003900,6787.046455294867
fffe3400300030003100,301.64913918473565
fffe3400340036003600,364.27426325259364
fffe3800340032003500,1171.10818581084
fffe3700350031003600,339.55918478551354
fffe3600310038003700,1091.3920093098209
fffe3600300033003200,393.1385224749893
fffe3600330032003100,393.1385224749893
fffe3500330032003000,299.9530968198477
fffe3300350039003900,307.83442072640764
fffe3200390030003900,4725.813477238968
fffe350038003800,1804.387850806144
fffe3200390032003500,418.9007094388102
fffe3800390039003600,535.8875543566095
fffe3200370030003200,7473.133858861994
fffe3600340035003700,2116.7968869850774
fffe3300320032003300,4472.529713776406
fffe3800330036003500,315.6847589931734
fffe36003100,281.91236298308934
fffe3100320039003600,1277.5451058079207
fffe3400390036003500,4506.175769360917
fffe3100370037003200,4593.1230649143135
fffe3100350039003800,912.6220968969773
fffe3800320037003100,332.61351352180253
fffe3600350033003000,276.03858106213386
fffe3100310030003900,301.08273236263517
fffe370030003500,400.7417934269601
fffe3900370038003900,2799.6883979249
fffe3200350031003300,364.27426325259364
fffe3600300034003500,888.9733560875493
fffe3300360033003900,2279.8702161411256
fffe3400320030003200,396.54946928076384
fffe3700330032003200,4193.348157744329
fffe3500350032003400,315.09208455691964
fffe38003300,373.1385104046757
fffe3800320030003900,6065.417246626391
fffe3700330033003400,334.1167497447534
fffe3700340030003600,527.9017446139751
fffe3200390032003000,2336.0963758339
