Hospital_Id,Transport_Cost
fffe33003400,989.3125416916113
fffe3700330036003600,489.31214613611206
fffe3300390038003400,4173143.9271362503
fffe310030003900,577.630585295427
fffe3700330031003200,4173143.9271362503
fffe380033003200,1043.672239370836
fffe3700310030003000,387.53750788238324
fffe3500380039003900,9197.975423387803
fffe3600330031003500,764.0065903977121
fffe3200340034003400,656.9207454423952
fffe3900370033003700,2462.63186800574
fffe370034003400,240179.40149658782
fffe3600360031003900,4173143.9271362503
fffe3400330038003800,821.397498179179
fffe3200300031003300,4173143.9271362503
fffe38003600,1415.783481982119
fffe3800350037003200,1987.426643045413
fffe350035003900,1048.325285264856
fffe3900390033003800,4173143.9271362503
fffe3500300034003800,1124.5760874054574
fffe3100330034003500,4173143.9271362503
fffe360030003700,2228.6005936327065
fffe3500360033003900,4173143.9271362503
fffe3500380037003000,4173143.9271362503
fffe3200380037003200,4173143.9271362503
fffe3400360039003800,259.1701850253713
fffe330031003800,173.99421767262737
fffe3400370034003500,69088.06204801673
fffe3100320030003600,495.6363954569917
fffe3200350036003400,4173143.9271362503
fffe3600390039003500,4173143.9271362503
fffe3100310031003800,1327.9681265062084
fffe3800330036003600,237.4061908446648
fffe3200350033003000,3642.4448333269033
fffe3700370030003300,7552.077349129491
fffe3800320032003900,4173143.9271362503
fffe3900380034003000,4173143.9271362503
fffe3300320039003600,1218.9299107901204
fffe3400370031003600,2138775.5333069856
fffe3200380039003800,529.5453759065301
fffe3800340036003800,4085.6843590607605
fffe340039003100,887.208264228333
fffe3500340032003300,769.6020622640555
fffe360031003600,387.99899028174093
fffe3800330039003900,4173143.9271362503
fffe390037003600,4173143.9271362503
fffe3200380038003300,330.4150078202944
fffe3900330030003000,4173143.9271362503
fffe3300390039003800,4173143.9271362503
fffe3800320039003500,584.2038798533321
fffe3100390037003200,768.6843871918254
fffe3400320039003700,4173143.9271362503
fffe3600310032003400,3855.300730135692
fffe3100350036003500,4173143.9271362503
fffe3800390033003200,292.17463761812104
fffe3300360036003400,4386.003859336882
fffe3200300031003200,4173143.9271362503
fffe3200340030003900,603.5802575506183
fffe330039003300,4173143.9271362503
fffe3900340035003200,4173143.9271362503
fffe3200350036003200,4173143.9271362503
fffe3900350034003300,3330.030879484762
fffe3900380035003100,1825.8062366538354
fffe3800330039003300,137.33159844774923
fffe370035003400,4173143.9271362503
fffe3500360034003200,1978.0198711822368
fffe3400380037003600,1965.5746167445827
fffe3900310033003000,4173143.9271362503
fffe380037003700,1912260.4799854124
fffe3100340034003800,569.3981718405597
fffe3900380035003500,1891.3064949653785
fffe3700340032003500,4173143.9271362503
fffe3400340030003400,4173143.9271362503
fffe3900390034003000,333.9679608046786
fffe3700360030003600,4173143.9271362503
fffe3200380037003100,865.4054492268376
fffe3600360032003000,348.3676512969824
fffe3400380035003500,560.6078786085876
fffe3900320031003300,4173143.9271362503
fffe3200310039003900,4173143.9271362503
fffe3900380035003900,120186.03195760617
fffe370032003100,76407.74683378376
fffe3800390033003500,2377.717914125808
fffe33003000,917.6173000386503
fffe3700340030003500,803.8718344001929
fffe3600340036003200,91476.95194328506
fffe3700390036003800,5495.7099456778815
fffe3100340036003000,4173143.9271362503
fffe3300320036003800,13378.478020349181
fffe3500380039003800,4173143.9271362503
fffe3800330037003900,4173143.9271362503
fffe3800340033003000,371.5969521057576
fffe3200390035003500,421.072980708746
fffe3900310039003400,4173143.9271362503
fffe3500320033003300,4173143.9271362503
fffe3500370031003400,306.15741696071933
fffe3400310036003500,4173143.9271362503
fffe3600340034003600,293.3050592930073
fffe3900350036003100,1825.5360660812585
fffe3900310037003600,4173143.9271362503
fffe3400350031003100,4173143.9271362503
fffe3100310034003300,4173143.9271362503
fffe3700330032003700,26678.339386201475
fffe3200380038003000,150.61790287727047
fffe3400330030003200,252.84532117156354
fffe3800350033003800,1308.9709855978833
fffe320034003000,4173143.9271362503
fffe3900350039003400,17003.75027182902
fffe3500340030003100,616.0750814877355
fffe3300350034003600,4173143.9271362503
fffe3100350030003800,2690.550121964693
fffe3300330031003900,465.13254237431784
fffe3400300034003100,527.9195406161635
fffe3900380031003800,801.6910240917261
fffe3900380030003000,149.66937330549433
fffe3800370036003600,394.67593536341224
fffe3500320031003500,4173143.9271362503
fffe3500310038003300,192.68143956846183
fffe370033003800,3172.952037475013
fffe3300330036003500,579.7879167265205
fffe39003300,970.7006901266767
fffe3200300032003100,187.53398902032586
fffe3600390032003200,1574.6241609909525
fffe3900350036003600,4173143.9271362503
fffe3500330037003000,394.6963823092042
fffe3500380032003700,4173143.9271362503
fffe3400360038003800,401.30222377970534
fffe3500320035003200,4173143.9271362503
fffe3700320037003100,1076.5908398610784
fffe3300380034003200,4173143.9271362503
fffe3100330032003300,4173143.9271362503
fffe3900310033003300,4173143.9271362503
fffe3200350037003900,4173143.9271362503
fffe3500390039003800,4173143.9271362503
fffe3100370034003000,623.1185485915884
fffe380039003200,2715.0160491677216
fffe3400330035003700,111659.88259332287
fffe3600310036003500,1243.5722462997292
fffe320033003500,324.64616827035616
fffe3200310034003300,625.1713177894007
fffe3500310030003200,1139747.594151054
fffe3500310034003400,4173143.9271362503
fffe3600390033003000,4173143.9271362503
fffe3500330036003600,4173143.9271362503
fffe3800320039003800,4173143.9271362503
fffe3300380036003500,4173143.9271362503
fffe3500330030003000,4173143.9271362503
fffe3200390031003000,4173143.9271362503
fffe3300330034003000,4173143.9271362503
fffe35003600,4173143.9271362503
fffe3300380030003000,200.51557905143352
fffe3500300033003200,4397.988174405487
fffe3600320038003700,4173143.9271362503
fffe3800390038003600,532.5505535118682
fffe3400300036003700,5689.857230983058
fffe3300300031003200,456.52947589907984
fffe3200310035003000,4173143.9271362503
fffe3700300038003900,783.7138413399346
fffe3400370038003300,4173143.9271362503
fffe3200350032003400,36101.575798214326
fffe3800350039003500,4173143.9271362503
fffe3800370033003500,3260.4675455958886
fffe3900390036003400,987.7309824696836
fffe3300360031003700,299.1666059349244
fffe3800370036003400,4173143.9271362503
fffe3800360030003400,4173143.9271362503
fffe3400350031003700,4173143.9271362503
fffe3800390032003000,2823.6862134907747
fffe3100320032003200,4173143.9271362503
