Hospital_Id,Transport_Cost
fffe33003400,468.05381369426755
fffe3700330036003600,195.95320921492188
fffe3300390038003400,1339.5408653846152
fffe310030003900,195.95320921492188
fffe3700330031003200,522.077445231959
fffe380033003200,195.95320921492188
fffe3700310030003000,468.05381369426755
fffe3500380039003900,195.95320921492188
fffe3600330031003500,195.95320921492188
fffe3200340034003400,195.95320921492188
fffe3900370033003700,195.95320921492188
fffe370034003400,522.077445231959
fffe3600360031003900,711.961137971698
fffe3400330038003800,195.95320921492188
fffe3200300031003300,522.077445231959
fffe38003600,195.95320921492188
fffe3800350037003200,195.95320921492188
fffe350035003900,468.05381369426755
fffe3900390033003800,2327.8241739130503
fffe3500300034003800,468.05381369426755
fffe3100330034003500,711.961137971698
fffe360030003700,522.077445231959
fffe3500360033003900,2327.8241739130503
fffe3500380037003000,522.077445231959
fffe3200380037003200,522.077445231959
fffe3400360039003800,195.95320921492188
fffe330031003800,195.95320921492188
fffe3400370034003500,195.95320921492188
fffe3100320030003600,468.05381369426755
fffe3200350036003400,1155.8773490338172
fffe3600390039003500,1339.5408653846152
fffe3100310031003800,195.95320921492188
fffe3800330036003600,195.95320921492188
fffe3200350033003000,195.95320921492188
fffe3700370030003300,468.05381369426755
fffe3800320032003900,522.077445231959
fffe3900380034003000,2327.8241739130503
fffe3300320039003600,195.95320921492188
fffe3400370031003600,195.95320921492188
fffe3200380039003800,195.95320921492188
fffe3800340036003800,195.95320921492188
fffe340039003100,195.95320921492188
fffe3500340032003300,195.95320921492188
fffe360031003600,195.95320921492188
fffe3800330039003900,2327.8241739130503
fffe390037003600,1155.8773490338172
fffe3200380038003300,195.95320921492188
fffe3900330030003000,468.05381369426755
fffe3300390039003800,2327.8241739130503
fffe3800320039003500,195.95320921492188
fffe3100390037003200,195.95320921492188
fffe3400320039003700,2327.8241739130503
fffe3600310032003400,195.95320921492188
fffe3100350036003500,522.077445231959
fffe3800390033003200,195.95320921492188
fffe3300360036003400,468.05381369426755
fffe3200300031003200,2128.5610576923063
fffe3200340030003900,195.95320921492188
fffe330039003300,1967.5281089743582
fffe3900340035003200,711.961137971698
fffe3200350036003200,711.961137971698
fffe3900350034003300,195.95320921492188
fffe3900380035003100,195.95320921492188
fffe3800330039003300,195.95320921492188
fffe370035003400,2327.8241739130503
fffe3500360034003200,195.95320921492188
fffe3400380037003600,522.077445231959
fffe3900310033003000,2128.5610576923063
fffe380037003700,522.077445231959
fffe3100340034003800,195.95320921492188
fffe3900380035003500,468.05381369426755
fffe3700340032003500,1967.5281089743582
fffe3400340030003400,1155.8773490338172
fffe3900390034003000,195.95320921492188
fffe3700360030003600,195.95320921492188
fffe3200380037003100,195.95320921492188
fffe3600360032003000,195.95320921492188
fffe3400380035003500,195.95320921492188
fffe3900320031003300,2327.8241739130503
fffe3200310039003900,2128.5610576923063
fffe3900380035003900,522.077445231959
fffe370032003100,468.05381369426755
fffe3800390033003500,195.95320921492188
fffe33003000,195.95320921492188
fffe3700340030003500,468.05381369426755
fffe3600340036003200,195.95320921492188
fffe3700390036003800,195.95320921492188
fffe3100340036003000,1967.5281089743582
fffe3300320036003800,195.95320921492188
fffe3500380039003800,1339.5408653846152
fffe3800330037003900,2327.8241739130503
fffe3800340033003000,195.95320921492188
fffe3200390035003500,195.95320921492188
fffe3900310039003400,2327.8241739130503
fffe3500320033003300,2128.5610576923063
fffe3500370031003400,195.95320921492188
fffe3400310036003500,711.961137971698
fffe3600340034003600,195.95320921492188
fffe3900350036003100,195.95320921492188
fffe3900310037003600,2327.8241739130503
fffe3400350031003100,1339.5408653846152
fffe3100310034003300,2128.5610576923063
fffe3700330032003700,468.05381369426755
fffe3200380038003000,195.95320921492188
fffe3400330030003200,195.95320921492188
fffe3800350033003800,195.95320921492188
fffe320034003000,522.077445231959
fffe3900350039003400,195.95320921492188
fffe3500340030003100,468.05381369426755
fffe3300350034003600,1547.7253885135128
fffe3100350030003800,468.05381369426755
fffe3300330031003900,468.05381369426755
fffe3400300034003100,195.95320921492188
fffe3900380031003800,195.95320921492188
fffe3900380030003000,195.95320921492188
fffe3800370036003600,195.95320921492188
fffe3500320031003500,1339.5408653846152
fffe3500310038003300,195.95320921492188
fffe370033003800,468.05381369426755
fffe3300330036003500,195.95320921492188
fffe39003300,195.95320921492188
fffe3200300032003100,195.95320921492188
fffe3600390032003200,195.95320921492188
fffe3900350036003600,2327.8241739130503
fffe3500330037003000,195.95320921492188
fffe3500380032003700,1339.5408653846152
fffe3400360038003800,195.95320921492188
fffe3500320035003200,711.961137971698
fffe3700320037003100,195.95320921492188
fffe3300380034003200,711.961137971698
fffe3100330032003300,2128.5610576923063
fffe3900310033003300,1967.5281089743582
fffe3200350037003900,2327.8241739130503
fffe3500390039003800,1547.7253885135128
fffe3100370034003000,468.05381369426755
fffe380039003200,195.95320921492188
fffe3400330035003700,468.05381369426755
fffe3600310036003500,195.95320921492188
fffe320033003500,195.95320921492188
fffe3200310034003300,195.95320921492188
fffe3500310030003200,195.95320921492188
fffe3500310034003400,2327.8241739130503
fffe3600390033003000,1155.8773490338172
fffe3500330036003600,522.077445231959
fffe3800320039003800,1155.8773490338172
fffe3300380036003500,2128.5610576923063
fffe3500330030003000,2327.8241739130503
fffe3200390031003000,2327.8241739130503
fffe3300330034003000,522.077445231959
fffe35003600,1155.8773490338172
fffe3300380030003000,195.95320921492188
fffe3500300033003200,468.05381369426755
fffe3600320038003700,1155.8773490338172
fffe3800390038003600,195.95320921492188
fffe3400300036003700,195.95320921492188
fffe3300300031003200,195.95320921492188
fffe3200310035003000,195.95320921492188
fffe3700300038003900,195.95320921492188
fffe3400370038003300,2128.5610576923063
fffe3200350032003400,522.077445231959
fffe3800350039003500,522.077445231959
fffe3800370033003500,468.05381369426755
fffe3900390036003400,195.95320921492188
fffe3300360031003700,195.95320921492188
fffe3800370036003400,1547.7253885135128
fffe3800360030003400,2327.8241739130503
fffe3400350031003700,1547.7253885135128
fffe3800390032003000,468.05381369426755
fffe3100320032003200,522.077445231959
fffe3900300035003600,195.95320921492188
fffe380030003600,195.95320921492188
fffe3300340037003400,195.95320921492188
fffe3700350034003200,1967.5281089743582
fffe35003500,2128.5610576923063
fffe3200300032003400,1155.8773490338172
fffe3600310036003200,711.961137971698
fffe3100330034003100,195.95320921492188
fffe3600340038003900,468.05381369426755
fffe3100360036003500,468.05381369426755
fffe3200370035003900,2327.8241739130503
fffe3600390031003500,468.05381369426755
fffe3800390032003200,195.95320921492188
fffe3100310033003000,195.95320921492188
fffe380031003300,2128.5610576923063
fffe3400380037003000,2128.5610576923063
fffe3700320037003300,195.95320921492188
fffe3300300033003000,468.05381369426755
fffe3400300032003000,195.95320921492188
fffe3600330038003000,195.95320921492188
fffe3600340037003100,195.95320921492188
fffe3800370038003900,711.961137971698
fffe3700310037003900,468.05381369426755
fffe3200380030003800,1967.5281089743582
fffe3700340037003700,468.05381369426755
fffe3500300030003600,195.95320921492188
fffe3900320034003800,522.077445231959
fffe3400300032003400,2128.5610576923063
fffe3300350038003400,711.961137971698
fffe3700360037003600,195.95320921492188
fffe3700350031003100,195.95320921492188
fffe3600350033003100,195.95320921492188
fffe3400370039003700,1967.5281089743582
fffe37003100,195.95320921492188
fffe3500360037003700,195.95320921492188
fffe3100360037003000,468.05381369426755
fffe3600380039003700,468.05381369426755
fffe3300390037003800,195.95320921492188
fffe330033003200,195.95320921492188
fffe3600350039003200,1547.7253885135128
fffe390034003300,711.961137971698
fffe310031003700,468.05381369426755
fffe3600320032003500,711.961137971698
fffe3800300037003100,711.961137971698
fffe3300390038003100,522.077445231959
fffe3400310035003500,2327.8241739130503
fffe3100310035003200,468.05381369426755
fffe3900350032003300,2327.8241739130503
fffe3900350031003200,2128.5610576923063
fffe3200390032003400,522.077445231959
fffe3400380034003000,711.961137971698
fffe3200390035003900,522.077445231959
fffe3500360035003200,1967.5281089743582
fffe3200380032003000,195.95320921492188
fffe3800370034003800,468.05381369426755
fffe330030003300,468.05381369426755
fffe3800330035003100,195.95320921492188
fffe3400320038003800,2327.8241739130503
fffe3200320030003600,195.95320921492188
fffe3300390032003100,195.95320921492188
fffe3300320034003300,1967.5281089743582
fffe3700310034003300,468.05381369426755
fffe3900320039003700,522.077445231959
fffe3500320034003900,2327.8241739130503
fffe380036003400,468.05381369426755
fffe3300310032003600,2128.5610576923063
fffe3500360036003900,1967.5281089743582
fffe3400320031003100,195.95320921492188
fffe3200380038003900,468.05381369426755
fffe350033003700,2128.5610576923063
fffe3600310039003600,1967.5281089743582
fffe320039003500,195.95320921492188
fffe3700370032003400,1339.5408653846152
fffe3400320039003500,1967.5281089743582
fffe3900370035003900,522.077445231959
fffe3600300030003900,468.05381369426755
fffe3600380031003800,195.95320921492188
fffe3300310039003700,1967.5281089743582
fffe3100340038003000,195.95320921492188
fffe3900300031003100,2327.8241739130503
fffe3400300030003400,711.961137971698
fffe3700320035003500,195.95320921492188
fffe3300350037003200,1155.8773490338172
fffe3500330031003900,1155.8773490338172
fffe3300320030003100,468.05381369426755
fffe3900340036003000,711.961137971698
fffe3800360034003100,522.077445231959
fffe3200320037003000,522.077445231959
fffe3700370034003500,195.95320921492188
fffe3800300036003800,1967.5281089743582
fffe3200330038003600,195.95320921492188
fffe3500310039003500,195.95320921492188
fffe3400320032003300,1967.5281089743582
fffe3100300033003900,1155.8773490338172
fffe3400300030003100,195.95320921492188
fffe3400340036003600,468.05381369426755
fffe3800340032003500,711.961137971698
fffe3700350031003600,195.95320921492188
fffe3600310038003700,711.961137971698
fffe3600300033003200,468.05381369426755
fffe3600330032003100,195.95320921492188
fffe3500330032003000,468.05381369426755
fffe3300350039003900,195.95320921492188
fffe3200390030003900,1155.8773490338172
fffe350038003800,522.077445231959
fffe3200390032003500,195.95320921492188
fffe3800390039003600,195.95320921492188
fffe3200370030003200,1967.5281089743582
fffe3600340035003700,2128.5610576923063
fffe3300320032003300,711.961137971698
fffe3800330036003500,468.05381369426755
fffe36003100,468.05381369426755
fffe3100320039003600,711.961137971698
fffe3400390036003500,2128.5610576923063
fffe3100370037003200,711.961137971698
fffe3100350039003800,2327.8241739130503
fffe3800320037003100,468.05381369426755
fffe3600350033003000,195.95320921492188
fffe3100310030003900,195.95320921492188
fffe370030003500,195.95320921492188
fffe3900370038003900,2128.5610576923063
fffe3200350031003300,468.05381369426755
fffe3600300034003500,2327.8241739130503
fffe3300360033003900,2128.5610576923063
fffe3400320030003200,195.95320921492188
fffe3700330032003200,2327.8241739130503
fffe3500350032003400,195.95320921492188
fffe38003300,195.95320921492188
fffe3800320030003900,2327.8241739130503
fffe3700330033003400,195.95320921492188
fffe3700340030003600,195.95320921492188
fffe3200390032003000,522.077445231959
fffe3500310039003200,468.05381369426755
fffe3700310038003400,1339.5408653846152
fffe350031003100,468.05381369426755
fffe3400370039003200,468.05381369426755
fffe3700380039003100,195.95320921492188
fffe3800320030003400,711.961137971698
fffe3900390033003700,711.961137971698
fffe370030003400,522.077445231959
fffe3800380038003900,711.961137971698
fffe3400300035003000,195.95320921492188
fffe3300310037003300,1155.8773490338172
fffe3800350037003100,2327.8241739130503
fffe330037003600,468.05381369426755
fffe3200300034003300,195.95320921492188
fffe3500360034003500,1547.7253885135128
fffe3600310039003000,711.961137971698
fffe3200310036003100,468.05381369426755
fffe3300300038003000,1155.8773490338172
fffe3500320032003800,195.95320921492188
fffe3100320036003100,195.95320921492188
fffe3200380039003100,2327.8241739130503
fffe3700370035003800,195.95320921492188
fffe3600340033003400,522.077445231959
fffe3400350032003100,195.95320921492188
fffe3600330035003800,522.077445231959
fffe3800380030003700,2327.8241739130503
fffe3100370037003100,468.05381369426755
fffe3500360037003900,1339.5408653846152
fffe3900380034003800,195.95320921492188
fffe3300320031003300,1155.8773490338172
fffe3800380030003800,195.95320921492188
fffe370031003000,2327.8241739130503
fffe3600390034003400,711.961137971698
fffe370038003800,1967.5281089743582
fffe310034003200,195.95320921492188
fffe3800370037003000,2128.5610576923063
fffe3300390037003900,468.05381369426755
fffe3100390031003300,711.961137971698
fffe3800310030003100,468.05381369426755
fffe3200330031003700,522.077445231959
fffe3300310037003400,468.05381369426755
fffe3700350036003000,522.077445231959
fffe3100300036003300,711.961137971698
fffe380035003700,195.95320921492188
fffe3600340032003700,468.05381369426755
fffe3900300036003400,195.95320921492188
fffe3600370031003000,1155.8773490338172
fffe3500300031003200,468.05381369426755
fffe3800340039003200,195.95320921492188
fffe3600300036003400,2128.5610576923063
fffe3100300030003100,195.95320921492188
fffe3400380032003600,2327.8241739130503
fffe3200310038003600,195.95320921492188
fffe3400330038003000,195.95320921492188
fffe3700330032003500,2128.5610576923063
fffe3900300030003900,468.05381369426755
fffe3100330032003800,2327.8241739130503
fffe3400320035003000,195.95320921492188
fffe3800390030003000,195.95320921492188
fffe3100360035003900,2327.8241739130503
fffe3100310035003100,1967.5281089743582
fffe330038003400,195.95320921492188
fffe3300310033003000,195.95320921492188
fffe3500350036003400,1967.5281089743582
fffe3900330031003900,2128.5610576923063
fffe350039003300,195.95320921492188
fffe3300380034003300,522.077445231959
fffe3500340032003800,195.95320921492188
fffe3900380036003700,1967.5281089743582
fffe3700350035003000,2327.8241739130503
fffe3600360035003400,2327.8241739130503
fffe3800330036003900,195.95320921492188
fffe3700390038003900,2128.5610576923063
fffe350038003500,522.077445231959
fffe3600390039003800,711.961137971698
fffe3600380035003900,195.95320921492188
fffe3100380036003300,2327.8241739130503
fffe3700380039003400,195.95320921492188
fffe3400360036003500,195.95320921492188
fffe3800300030003700,711.961137971698
fffe3800360035003300,195.95320921492188
fffe380037003300,522.077445231959
fffe3100340034003100,195.95320921492188
fffe3500320033003200,711.961137971698
fffe3700350039003200,1339.5408653846152
fffe3800320036003700,711.961137971698
fffe3200380030003600,1155.8773490338172
fffe3100380033003500,195.95320921492188
fffe3500350031003100,195.95320921492188
fffe3100320036003400,195.95320921492188
fffe3500330039003200,195.95320921492188
fffe3300300035003900,195.95320921492188
fffe3400360034003800,195.95320921492188
fffe3500340037003000,195.95320921492188
fffe3700300030003500,195.95320921492188
fffe3400310038003500,468.05381369426755
fffe3800350035003800,468.05381369426755
fffe3500390038003900,1155.8773490338172
fffe3500310032003600,2327.8241739130503
fffe3300380032003800,522.077445231959
fffe3800360034003800,195.95320921492188
fffe380033003400,195.95320921492188
fffe3100330038003400,1547.7253885135128
fffe3200370031003000,195.95320921492188
fffe3400330039003900,2327.8241739130503
fffe3500390038003200,711.961137971698
fffe3400370039003100,195.95320921492188
fffe3400380030003100,195.95320921492188
fffe3900330035003200,195.95320921492188
fffe32003800,522.077445231959
fffe3400320039003600,195.95320921492188
fffe3100300034003200,195.95320921492188
fffe3400300034003400,195.95320921492188
fffe3100320031003900,195.95320921492188
fffe3700370032003700,195.95320921492188
fffe3400320039003200,195.95320921492188
fffe3900340030003400,2327.8241739130503
fffe3900300031003500,2128.5610576923063
fffe3400350035003500,195.95320921492188
fffe3700390030003100,195.95320921492188
fffe3700320035003100,195.95320921492188
fffe3100340033003600,195.95320921492188
fffe3600350031003700,522.077445231959
fffe3100350037003500,195.95320921492188
fffe3100380030003200,195.95320921492188
fffe3100360030003200,468.05381369426755
fffe39003600,711.961137971698
fffe3600340039003900,2327.8241739130503
fffe3400380036003300,195.95320921492188
fffe390038003200,2128.5610576923063
fffe3500360036003300,195.95320921492188
fffe3400380034003300,468.05381369426755
fffe3100390033003200,195.95320921492188
fffe3500380030003100,2327.8241739130503
fffe3800310039003400,1967.5281089743582
fffe3800320032003700,468.05381369426755
fffe3500340032003400,468.05381369426755
fffe3500300039003100,1547.7253885135128
fffe3500300032003900,522.077445231959
fffe3200390037003000,2327.8241739130503
fffe3300360038003000,195.95320921492188
fffe3400370030003200,711.961137971698
fffe3300310033003300,195.95320921492188
fffe3500340039003800,2128.5610576923063
fffe3500370030003300,195.95320921492188
fffe3800350034003600,2327.8241739130503
fffe350032003700,1339.5408653846152
fffe3100330030003400,195.95320921492188
fffe3900350037003700,195.95320921492188
fffe3100300031003700,711.961137971698
fffe3100360036003400,195.95320921492188
fffe3300390031003200,195.95320921492188
fffe3600310032003200,2128.5610576923063
fffe3900360036003000,195.95320921492188
fffe3300330030003800,522.077445231959
fffe3800340037003500,195.95320921492188
fffe3900380035003400,522.077445231959
fffe3300320036003300,195.95320921492188
fffe3100360037003600,522.077445231959
fffe3800320035003100,195.95320921492188
fffe3800300031003600,711.961137971698
fffe3600350035003600,195.95320921492188
fffe3600330031003200,2128.5610576923063
fffe3900380030003600,195.95320921492188
fffe3800320039003700,711.961137971698
fffe3400310033003900,2327.8241739130503
fffe3900340033003800,1339.5408653846152
fffe3600390030003400,195.95320921492188
fffe3200300030003100,195.95320921492188
fffe3200340036003900,468.05381369426755
fffe3200340038003600,195.95320921492188
fffe3500330033003800,711.961137971698
fffe3600320038003400,711.961137971698
fffe310035003200,468.05381369426755
fffe3400370031003200,522.077445231959
fffe3200330039003300,468.05381369426755
fffe3900370039003700,468.05381369426755
fffe3400360034003500,711.961137971698
fffe3900370038003200,195.95320921492188
fffe3100320030003300,522.077445231959
fffe3600350032003900,2327.8241739130503
fffe3900360030003700,711.961137971698
fffe3700380036003900,195.95320921492188
fffe3300300031003500,468.05381369426755
fffe3300320039003200,195.95320921492188
fffe3200380030003100,1155.8773490338172
fffe320035003700,195.95320921492188
fffe3100320032003600,2128.5610576923063
fffe3900370036003000,195.95320921492188
fffe3600310031003500,522.077445231959
fffe3300320034003800,2128.5610576923063
fffe3800390037003000,1967.5281089743582
fffe3700380033003600,195.95320921492188
fffe3500360035003700,522.077445231959
