Hospital_Id,Transport_Cost
fffe33003400,617.7965349741687
fffe3700330036003600,884.2140333795896
fffe3300390038003400,1587.723705045396
fffe310030003900,93.72501405797652
fffe3700330031003200,1066.4955450901625
fffe380033003200,260.58353383657595
fffe3700310030003000,440.7713923285228
fffe3500380039003900,1099.7878493851554
fffe3600330031003500,425.4110554890751
fffe3200340034003400,346.65849529653565
fffe3900370033003700,553.1727716349624
fffe370034003400,591.9516606500833
fffe3600360031003900,1415.3006759665777
fffe3400330038003800,468.73759609626563
fffe3200300031003300,1524.9897454524357
fffe38003600,463.8358054561911
fffe3800350037003200,226.72325257834518
fffe350035003900,938.9332672186122
fffe3900390033003800,1935.1589399234354
fffe3500300034003800,609.1133622331681
fffe3100330034003500,765.2739330161644
fffe360030003700,439.78695518253016
fffe3500360033003900,1899.4775038539806
fffe3500380037003000,711.6000139198427
fffe3200380037003200,618.054491978545
fffe3400360039003800,-149.896838730156
fffe330031003800,-354.4906272801005
fffe3400370034003500,440.5927148195515
fffe3100320030003600,621.4280164828012
fffe3200350036003400,1234.706179068582
fffe3600390039003500,844.4284253138776
fffe3100310031003800,293.1930586002875
fffe3800330036003600,541.6741702295403
fffe3200350033003000,524.2255196091935
fffe3700370030003300,838.3449424809362
fffe3800320032003900,1300.1634103101205
fffe3900380034003000,1818.0517214020706
fffe3300320039003600,141.26474147123395
fffe3400370031003600,288.37759346942903
fffe3200380039003800,-39.70897036488236
fffe3800340036003800,763.8752578278745
fffe340039003100,232.0777907036845
fffe3500340032003300,397.47834994716504
fffe360031003600,94.37526657162107
fffe3800330039003900,1242.9226674999477
fffe390037003600,789.8809065372477
fffe3200380038003300,-247.44673222614665
fffe3900330030003000,504.09793866593395
fffe3300390039003800,2038.7565647507413
fffe3800320039003500,207.70300215513794
fffe3100390037003200,-182.40625195989355
fffe3400320039003700,1695.3270618385213
fffe3600310032003400,388.26527672617226
fffe3100350036003500,1279.8488657995686
fffe3800390033003200,280.80095219842497
fffe3300360036003400,579.2426940194723
fffe3200300031003200,1725.8944914277367
fffe3200340030003900,107.41779659906933
fffe330039003300,1970.7890929315026
fffe3900340035003200,576.3786119825947
fffe3200350036003200,1180.200986398897
fffe3900350034003300,473.7883104372993
fffe3900380035003100,600.6119442005333
fffe3800330039003300,71.93123932029812
fffe370035003400,1565.1244759277465
fffe3500360034003200,-23.630502403478772
fffe3400380037003600,704.8685503199417
fffe3900310033003000,1993.8182429174176
fffe380037003700,1112.1742112128254
fffe3100340034003800,530.6715367064853
fffe3900380035003500,622.22844509899
fffe3700340032003500,1695.5241395034905
fffe3400340030003400,1828.0464116581552
fffe3900390034003000,-159.94157794170303
fffe3700360030003600,504.9816890266527
fffe3200380037003100,366.5895807758711
fffe3600360032003000,388.9390063547328
fffe3400380035003500,127.42839615767502
fffe3900320031003300,2068.6883073214894
fffe3200310039003900,1039.106930907142
fffe3900380035003900,1593.918983763595
fffe370032003100,773.1940371591309
fffe3800390033003500,70.52256111978704
fffe33003000,796.5888277828049
fffe3700340030003500,558.7143858030058
fffe3600340036003200,476.84287174984024
fffe3700390036003800,255.1981522416229
fffe3100340036003000,1674.9081152529066
fffe3300320036003800,50.38946955756194
fffe3500380039003800,491.80557690380147
fffe3800330037003900,1389.9263478309254
fffe3800340033003000,62.330071691226976
fffe3200390035003500,363.5209616793577
fffe3900310039003400,1166.9087509190122
fffe3500320033003300,1312.4638099677345
fffe3500370031003400,546.4183629066747
fffe3400310036003500,912.736882387084
fffe3600340034003600,393.6620586886934
fffe3900350036003100,-8.195541549386803
