Hospital_Id,Transport_Cost
fffe33003400,603.4776355916119
fffe3700330036003600,834.5519033692008
fffe3300390038003400,1602.6950796591514
fffe310030003900,106.6526225171441
fffe3700330031003200,1022.704120428217
fffe380033003200,300.40589069962175
fffe3700310030003000,370.76657523940617
fffe3500380039003900,1025.9695928674503
fffe3600330031003500,432.6056417378595
fffe3200340034003400,282.8842917967438
fffe3900370033003700,524.7755214904012
fffe370034003400,567.0829723810655
fffe3600360031003900,1458.1486584897807
fffe3400330038003800,435.42184422913306
fffe3200300031003300,1527.1815566673308
fffe38003600,486.6871037773085
fffe3800350037003200,176.03729419874662
fffe350035003900,793.0428413528921
fffe3900390033003800,1898.4787242158727
fffe3500300034003800,622.1660192596257
fffe3100330034003500,822.2604364488491
fffe360030003700,428.4169792798036
fffe3500360033003900,1899.0950486235552
fffe3500380037003000,808.1004020171147
fffe3200380037003200,637.7316774037538
fffe3400360039003800,-148.961506192947
fffe330031003800,-276.67661316594456
fffe3400370034003500,380.68102717446754
fffe3100320030003600,564.6264131432633
fffe3200350036003400,1221.2277920450892
fffe3600390039003500,905.0395107397883
fffe3100310031003800,358.64732276489485
fffe3800330036003600,540.9357712044025
fffe3200350033003000,570.2374528541325
fffe3700370030003300,781.1677967679336
fffe3800320032003900,1293.9876245780533
fffe3900380034003000,1779.5892935279417
fffe3300320039003600,194.5305138640424
fffe3400370031003600,299.0993760599911
fffe3200380039003800,-29.799843008278685
fffe3800340036003800,662.5869230341802
fffe340039003100,222.1003027806994
fffe3500340032003300,434.8626453156046
fffe360031003600,92.31941444497045
fffe3800330039003900,1188.3481939480125
fffe390037003600,712.816242141899
fffe3200380038003300,-146.52454355929285
fffe3900330030003000,445.49834021045444
fffe3300390039003800,1973.4016022800124
fffe3800320039003500,261.9654305204276
fffe3100390037003200,-160.54285490054303
fffe3400320039003700,1631.4421032847458
fffe3600310032003400,342.8811831551118
fffe3100350036003500,1378.3259056321663
fffe3800390033003200,299.4113035657522
fffe3300360036003400,541.463050979507
fffe3200300031003200,1705.9183229784462
fffe3200340030003900,167.15845996970552
fffe330039003300,1905.9257672319827
fffe3900340035003200,622.8433343058646
fffe3200350036003200,1220.4955552470265
fffe3900350034003300,366.86703356937437
fffe3900380035003100,654.1293119030399
fffe3800330039003300,150.84915738416748
fffe370035003400,1558.9995207235925
fffe3500360034003200,27.874939056102335
fffe3400380037003600,720.5983945354992
fffe3900310033003000,2020.8918036152158
fffe380037003700,1040.29406145171
fffe3100340034003800,541.0054278438654
fffe3900380035003500,625.8660379028711
fffe3700340032003500,1568.7400892027736
fffe3400340030003400,1843.9142399917487
fffe3900390034003000,-133.70079528727013
fffe3700360030003600,437.54371176696577
fffe3200380037003100,373.40986019387765
fffe3600360032003000,394.5677794993469
fffe3400380035003500,78.88864435527114
fffe3900320031003300,1979.6972500509787
fffe3200310039003900,1043.3795846125709
fffe3900380035003900,1526.4257432591417
fffe370032003100,733.4418317328905
fffe3800390033003500,108.40809408894916
fffe33003000,793.9166801239496
fffe3700340030003500,525.8979390338516
fffe3600340036003200,484.5193705349652
fffe3700390036003800,252.20521102640532
fffe3100340036003000,1596.005811017952
fffe3300320036003800,65.4540192957985
fffe3500380039003800,497.8345328956368
fffe3800330037003900,1300.0768295078478
fffe3800340033003000,79.52264766888129
fffe3200390035003500,419.8600272378246
fffe3900310039003400,1101.0375545283352
fffe3500320033003300,1363.3089754854323
fffe3500370031003400,508.28559621380305
fffe3400310036003500,955.9619265505685
fffe3600340034003600,433.24034446302653
fffe3900350036003100,18.51260164460723
fffe3900310037003600,2032.6802549667264
fffe3400350031003100,1474.0786692907036
fffe3100310034003300,1119.9072015953248
fffe3700330032003700,680.3885675748943
fffe3200380038003000,118.92294449671715
fffe3400330030003200,320.8053897964569
fffe3800350033003800,483.5120047315079
fffe320034003000,1396.0047215694772
fffe3900350039003400,1050.4692067645003
fffe3500340030003100,316.8684260237028
fffe3300350034003600,2008.9479208405378
fffe3100350030003800,797.9788127700942
fffe3300330031003900,672.5716181405458
fffe3400300034003100,411.51890269297064
fffe3900380031003800,-198.10550677998867
fffe3900380030003000,453.89070603501636
fffe3800370036003600,204.62323277539394
fffe3500320031003500,1264.5889452617112
fffe3500310038003300,254.38264579634802
fffe370033003800,1007.3869099359579
fffe3300330036003500,63.67375942458534
fffe39003300,655.4018214127618
fffe3200300032003100,280.76428688394753
fffe3600390032003200,446.68606560699936
fffe3900350036003600,1514.9979251855393
fffe3500330037003000,313.0663083742336
fffe3500380032003700,1819.9179188239914
fffe3400360038003800,67.26004617427134
fffe3500320035003200,1379.3623251703812
fffe3700320037003100,613.3061645547277
fffe3300380034003200,1096.9567627415652
fffe3100330032003300,1761.3807693791464
fffe3900310033003300,1810.9940457506768
fffe3200350037003900,1548.5459915309084
fffe3500390039003800,1075.7637684550514
fffe3100370034003000,366.65155213348953
fffe380039003200,160.8059591801432
fffe3400330035003700,821.3782482636095
fffe3600310036003500,512.7313213985869
fffe320033003500,138.58510595625273
fffe3200310034003300,679.9144456823869
fffe3500310030003200,512.1908877156773
fffe3500310034003400,1733.7968668261815
fffe3600390033003000,749.2728360265144
fffe3500330036003600,1485.0932876751126
fffe3800320039003800,645.3333919970955
fffe3300380036003500,855.0517365850415
fffe3500330030003000,1466.7804830361351
fffe3200390031003000,2069.425488470414
fffe3300330034003000,1178.465855790525
fffe35003600,1752.3511535241137
fffe3300380030003000,142.39113605145974
fffe3500300033003200,513.8214529035226
fffe3600320038003700,982.453438831503
fffe3800390038003600,417.7627288263411
fffe3400300036003700,412.38974735151646
fffe3300300031003200,201.70451677740607
fffe3200310035003000,235.26048513420187
fffe3700300038003900,323.8721278642854
fffe3400370038003300,1500.6398787169965
fffe3200350032003400,484.5056105017941
fffe3800350039003500,791.7283658580816
fffe3800370033003500,742.8622529929232
fffe3900390036003400,302.7866222339253
fffe3300360031003700,-19.74935355414209
fffe3800370036003400,936.5824091554693
fffe3800360030003400,1619.3050532759166
fffe3400350031003700,1401.2901934506308
fffe3800390032003000,562.4639551396106
fffe3100320032003200,779.3629174111713
fffe3900300035003600,68.45630653859234
fffe380030003600,630.9540333314055
fffe3300340037003400,300.1528879903867
fffe3700350034003200,695.6826655793507
fffe35003500,1307.3899679445303
fffe3200300032003400,1652.3027863791986
fffe3600310036003200,1394.1257986323485
fffe3100330034003100,272.71547888718897
fffe3600340038003900,686.698731232377
fffe3100360036003500,667.4497844967148
fffe3200370035003900,1879.3848739127197
fffe3600390031003500,695.3891754536371
fffe3800390032003200,448.8625750901829
fffe3100310033003000,516.525597743655
fffe380031003300,1141.712307895036
fffe3400380037003000,1724.0758733264197
fffe3700320037003300,63.935978788440934
fffe3300300033003000,784.8333257137397
fffe3400300032003000,-141.1001827795851
fffe3600330038003000,473.65889084200103
fffe3600340037003100,370.3000426339263
fffe3800370038003900,822.0790055378313
fffe3700310037003900,962.1235622111592
fffe3200380030003800,1949.466828790874
fffe3700340037003700,688.4949717969507
fffe3500300030003600,164.6707414937789
fffe3900320034003800,1607.6969184768136
fffe3400300032003400,1095.4066761422803
fffe3300350038003400,1333.9030235642604
fffe3700360037003600,350.549212681223
fffe3700350031003100,-203.71502689704903
fffe3600350033003100,187.58188266240677
fffe3400370039003700,1846.8465982339494
fffe37003100,449.0756388034026
fffe3500360037003700,316.0900013411849
fffe3100360037003000,607.4454104333938
fffe3600380039003700,343.6803625237851
fffe3300390037003800,369.80806893532144
fffe330033003200,107.14910341197378
fffe3600350039003200,1728.495899424899
fffe390034003300,614.6006326217057
fffe310031003700,532.6615025719882
fffe3600320032003500,804.8439600672441
fffe3800300037003100,1252.4208081024049
fffe3300390038003100,1167.5101955347916
fffe3400310035003500,1703.6885414405424
fffe3100310035003200,1134.7194245684402
fffe3900350032003300,1395.4846724507415
fffe3900350031003200,1090.4760147992567
fffe3200390032003400,704.4230598816416
fffe3400380034003000,916.262737850295
fffe3200390035003900,1708.3371736423878
fffe3500360035003200,1768.725150794426
fffe3200380032003000,264.20409684142555
fffe3800370034003800,462.6763007110419
fffe330030003300,492.7269094239175
fffe3800330035003100,160.36603144595028
fffe3400320038003800,1738.7218610481154
fffe3200320030003600,432.64443402319785
fffe3300390032003100,195.28189146883506
fffe3300320034003300,1481.1918577129386
fffe3700310034003300,1157.2873597745067
fffe3900320039003700,1431.6544031498688
fffe3500320034003900,1046.7667728101069
fffe380036003400,800.6882659576336
fffe3300310032003600,1013.5028031699899
fffe3500360036003900,951.5429954342333
fffe3400320031003100,-39.34154339734641
fffe3200380038003900,1106.5413858898028
fffe350033003700,1386.8352572928934
fffe3600310039003600,806.2064413507051
fffe320039003500,556.0713018167673
fffe3700370032003400,826.0001142314006
fffe3400320039003500,1529.2867218759739
fffe3900370035003900,1110.6388165523506
fffe3600300030003900,476.00960772096664
fffe3600380031003800,-29.773263800523864
fffe3300310039003700,1329.1215911439353
fffe3100340038003000,361.0832194244242
fffe3900300031003100,1608.3645605929132
fffe3400300030003400,447.6043023724842
fffe3700320035003500,386.79066537348194
fffe3300350037003200,1097.0419596961972
fffe3500330031003900,795.1644800726251
fffe3300320030003100,758.6503101105193
fffe3900340036003000,413.5346947368878
fffe3800360034003100,1105.6412728137914
fffe3200320037003000,1576.2991063470354
fffe3700370034003500,427.2434653659857
fffe3800300036003800,755.1894214366721
fffe3200330038003600,695.9123070070093
fffe3500310039003500,73.26435398764488
fffe3400320032003300,1211.6676797892696
fffe3100300033003900,1733.6768140748468
fffe3400300030003100,511.88982830830946
fffe3400340036003600,325.72063914832825
fffe3800340032003500,749.0084026755426
fffe3700350031003600,3.744051527216925
fffe3600310038003700,642.343320355775
fffe3600300033003200,545.7718076426399
fffe3600330032003100,139.63827934991582
fffe3500330032003000,591.3371204424066
fffe3300350039003900,216.0846732360426
fffe3200390030003900,1418.2420447254294
fffe350038003800,1288.1952397678137
fffe3200390032003500,350.1824953032349
fffe3800390039003600,636.966492383739
fffe3200370030003200,2308.392641987784
fffe3600340035003700,1184.0361322967033
fffe3300320032003300,1411.3132486926133
fffe3800330036003500,877.8389311984024
fffe36003100,207.6080133486571
fffe3100320039003600,794.1506809631719
fffe3400390036003500,1550.3986435353413
fffe3100370037003200,1673.8918546124246
fffe3100350039003800,1033.482337165898
fffe3800320037003100,349.2784682162862
fffe3600350033003000,396.60309522708326
fffe3100310030003900,241.9892428246858
fffe370030003500,217.93539877451894
fffe3900370038003900,1956.3053184185255
fffe3200350031003300,916.032223047566
fffe3600300034003500,1001.5453160597956
fffe3300360033003900,1871.2060550785554
fffe3400320030003200,541.0565566054063
fffe3700330032003200,1737.8661995322877
fffe3500350032003400,588.3909994840214
fffe38003300,459.6273097744936
fffe3800320030003900,2409.301883354117
fffe3700330033003400,-33.430980025176495
fffe3700340030003600,512.5626160264617
fffe3200390032003000,898.069439909315
fffe3500310039003200,613.0122536194115
fffe3700310038003400,1010.4416824105731
fffe350031003100,664.12635401385
fffe3400370039003200,754.5212289638062
fffe3700380039003100,657.3069068890334
fffe3800320030003400,1114.2583879292408
fffe3900390033003700,791.5050463135588
fffe370030003400,1179.9096670587846
fffe3800380038003900,376.80266753282535
fffe3400300035003000,840.5052861713136
fffe3300310037003300,1758.5251432163764
fffe3800350037003100,1746.0686146741687
fffe330037003600,594.140024794583
